"Method","Timepoint","CellType","RMSE","PCC","MAE","JSD"
"SpatialDecon","Tumor","Astrocytes",0.133902189660867,0.727879197810186,0.0921630958129775,0.134656548403808
"SpatialDecon","Tumor","Epithelial cells",0.212092813272238,0.638696773317813,0.156919081514599,0.242379531952376
"SpatialDecon","Tumor","Neutrophils",0.0912640743937772,0.856182243676747,0.0704356862515196,0.0830715209466225
"SpatialDecon","Tumor","OPCs",0.213690948505306,0.820474456815027,0.183931385131193,0.0723254169230646
"SpatialDecon","Tumor","Endothelial cells",0.0623465777716246,0.830464075336622,0.0429612936527858,0.120585511130798
"SpatialDecon","Tumor","Proliferation",0.0908313097625311,0.888427214385283,0.0669001109045431,0.0400749096408229
"SpatialDecon","2wk","Astrocytes",0.143997927005281,0.787750361351568,0.108268442564872,0.0593817128724946
"SpatialDecon","2wk","Epithelial cells",0.134798790084289,0.519234113541385,0.090952236255692,0.218956050775615
"SpatialDecon","2wk","Neutrophils",0.100574677650248,0.825390607210788,0.0764346353828993,0.0686999883799968
"SpatialDecon","2wk","OPCs",0.115413662300721,0.718131493056042,0.0787143568030139,0.133490214291851
"SpatialDecon","2wk","Endothelial cells",0.0877864564684127,0.912863784656975,0.0681430514481455,0.0406746559889796
"SpatialDecon","2wk","Proliferation",0.0755160758456534,0.909169721010528,0.0586047457913428,0.0648591999454546
"SpatialDecon","24wk","Astrocytes",0.140980354228789,0.688496789094664,0.104059468813865,0.121329107561087
"SpatialDecon","24wk","Epithelial cells",0.163843638630223,0.529210923726645,0.117205835157837,0.172463539549289
"SpatialDecon","24wk","Neutrophils",0.0958427843999999,0.839891475746728,0.0723637361605014,0.0841873775213554
"SpatialDecon","24wk","OPCs",0.245232906442942,0.578755385925369,0.173736840025609,0.307595997819775
"SpatialDecon","24wk","Endothelial cells",0.135226002403273,0.865613342140766,0.117395209305326,0.0980590776939521
"SpatialDecon","24wk","Proliferation",0.0981334888189399,0.901876077543083,0.0778301086056864,0.0373496468282018
"RCTD","Tumor","Astrocytes",0.137229978998042,0.699505797467506,0.0936638210253831,0.12081041863883
"RCTD","Tumor","Epithelial cells",0.200579649083081,0.532004207756146,0.149742528835652,0.162866983595235
"RCTD","Tumor","Neutrophils",0.102236736983503,0.832103613606518,0.0654002516446787,0.0731229397430254
"RCTD","Tumor","OPCs",0.163521774566791,0.751907692382663,0.118625514089972,0.0841763359267712
