"Method","Timepoint","Mean_RMSE","Mean_PCC","Mean_MAE","Mean_JSD"
"CARD","24wk",0.1391235592213,0.627857805773313,0.104923622604132,0.112616660739453
"CARD","2wk",0.131928284539443,0.62938903118148,0.101095794184258,0.116893992713238
"CARD","Tumor",0.14024149972004,0.602718937709407,0.105183028971216,0.114622719390386
"CellTrek","24wk",0.259835598287164,-0.0093354151471964,0.193057669825338,0.317579001429176
"CellTrek","2wk",0.213814735135544,0.44940048122916,0.148753238899676,0.213519863233391
"CellTrek","Tumor",0.25457561123085,0.0219523932506785,0.190987140821442,0.320638239673423
"RCTD","24wk",0.106021507520429,0.837178306909756,0.0733962376203276,0.0677052119148475
"RCTD","2wk",0.127693080388789,0.743873527507992,0.0868664009293405,0.101462965731373
"RCTD","Tumor",0.133868321632806,0.752479005699957,0.0927548564075734,0.0958044525561887
"SPOTlight","24wk",0.209624345923861,0.172456038262206,0.16534167075613,0.235336463398681
"SPOTlight","2wk",0.201500127575933,0.217294856484,0.162619647070731,0.238007074812262
"SPOTlight","Tumor",0.210670387414798,0.19952896755658,0.164435135888791,0.23275575999156
"SpaOTsc","24wk",0.256014113805455,0.0501986781044872,0.171859623874781,0.632450809842915
"SpaOTsc","2wk",0.254374055320045,0.113309985991509,0.171888547106279,0.597734658999061
"SpaOTsc","Tumor",0.251274503485903,0.113717250569018,0.172135185980183,0.572802310667134
"SpatialDecon","24wk",0.146543195820694,0.733973999029542,0.110431866344804,0.136830791162277
"SpatialDecon","2wk",0.109681264892434,0.778756680137881,0.0801862447076609,0.0976769703757319
"SpatialDecon","Tumor",0.134021318894391,0.79368732689028,0.10221844221127,0.115515573166249
