"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_1",9389,7438,0.0386573728413419,9.42827835425045e-05,9.42827835424997e-05,0.000325726806784075,9.42827835424987e-05,0.960734052001247,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor","Tumor_spot_2",5327,1802,0.0472213556553008,0.095851630582706,0.000435799228964851,0.629831778192088,0.0249767824275022,0.201682653913438,0.0714285714285714,0.214285714285714,0,0.642857142857143,0,0.0714285714285714
"Tumor","Tumor_spot_3",3670,8514,0.34340153343088,0.000282615339378282,0.000282615339378284,0.333882332169507,0.000282615339378291,0.321868288381478,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_4",8840,3122,0.0307588056032178,0.158897072887223,0.000262814934612287,0.738416128142637,0.0593616861117247,0.0123034923205856,0,0.272727272727273,0,0.727272727272727,0,0
"Tumor","Tumor_spot_5",5323,10193,0.25592319182502,0.398005002050185,0.0463505349584504,0.296196803776738,0.00311728542352179,0.000407181966084422,0.1,0.7,0.1,0.1,0,0
"Tumor","Tumor_spot_6",9044,8756,0.252956604763389,0.000279562256233441,0.00027956225623338,0.0177857484865072,0.360675113104707,0.36802340913293,0.357142857142857,0.142857142857143,0,0,0.214285714285714,0.285714285714286
"Tumor","Tumor_spot_7",4292,6476,0.00099630769478501,0.23606246316414,0.187100816628296,0.466115036398948,0.0830916645830595,0.0266337115307712,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_8",5255,7676,0.000422360000574246,0.00042236000057424,0.13695261905006,0.499318202362548,0.190614693234705,0.172269765351539,0,0.3,0.1,0.3,0.2,0.1
"Tumor","Tumor_spot_9",8080,9235,0.125816820925888,0.107541886865885,0.369717701080175,0.105210816940647,0.291449262025411,0.000263512161993895,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667,0
"Tumor","Tumor_spot_10",3672,5877,0.194789853419139,0.108569097231986,0.410956180458697,0.163012439123538,0.000450017128672505,0.122222412637967,0.142857142857143,0.0714285714285714,0.357142857142857,0.285714285714286,0,0.142857142857143
