"timepoint","spot_id","x","y","Astrocytes","Epithelial cells","Neutrophils","OPCs","Endothelial cells","Proliferation","gt_Astrocytes","gt_Epithelial cells","gt_Neutrophils","gt_OPCs","gt_Endothelial cells","gt_Proliferation"
"Tumor","Tumor_spot_1",9389,7438,8.80182301391428e-22,1.38486903166583e-21,6.21878352596443e-21,4.21336976227055e-17,7.22467430037508e-18,2.77334668660642e-07,0,0.166666666666667,0,0.166666666666667,0,0.666666666666667
"Tumor","Tumor_spot_2",5327,1802,2.82300221174998e-83,1.21136341858744e-83,4.26381548662009e-81,6.09142514844875e-75,1.09376074659996e-76,1.56104127594877e-69,0.0714285714285714,0.214285714285714,0,0.642857142857143,0,0.0714285714285714
"Tumor","Tumor_spot_3",3670,8514,2.72789317617229e-14,1.24325547388506e-14,2.52904274194674e-13,7.7390985888749e-10,2.69222857880209e-11,2.6584848331604e-08,0.571428571428571,0.142857142857143,0,0.142857142857143,0,0.142857142857143
"Tumor","Tumor_spot_4",8840,3122,2.09477806759847e-42,9.53165019272777e-44,6.59458648220884e-40,1.32594766200987e-36,1.42834558594018e-37,3.2116066732023e-34,0,0.272727272727273,0,0.727272727272727,0,0
"Tumor","Tumor_spot_5",5323,10193,3.54813605645055e-29,5.61198749823132e-32,1.5647560223103e-27,4.20349854370667e-25,1.12213885816772e-25,1.39476829933846e-23,0.1,0.7,0.1,0.1,0,0
"Tumor","Tumor_spot_6",9044,8756,2.96281503509125e-65,2.211697186111e-66,2.4307736205961e-62,2.08028373451324e-58,9.68362042778646e-60,1.06847874039405e-52,0.357142857142857,0.142857142857143,0,0,0.214285714285714,0.285714285714286
"Tumor","Tumor_spot_7",4292,6476,1.74256430050421e-21,1.22540045908763e-21,3.58426187459756e-20,1.01927742222312e-14,6.42595743478767e-17,8.68885010507324e-14,0.222222222222222,0.111111111111111,0.111111111111111,0.444444444444444,0.111111111111111,0
"Tumor","Tumor_spot_8",5255,7676,2.67353941777225e-41,3.04383875985568e-42,1.89073987578489e-38,4.27400235307656e-36,1.87174612033617e-35,1.22208773515171e-31,0,0.3,0.1,0.3,0.2,0.1
"Tumor","Tumor_spot_9",8080,9235,0.0157568261490587,6.57134600912989e-08,0.983866903612942,6.03185593684002e-05,0.000287078643027318,2.88073221436513e-05,0.166666666666667,0.333333333333333,0.333333333333333,0,0.166666666666667,0
"Tumor","Tumor_spot_10",3672,5877,2.04920628091947e-74,6.90379007194691e-78,3.14401792092961e-69,8.44747197125251e-70,8.31021774080101e-71,1.17681291346078e-67,0.142857142857143,0.0714285714285714,0.357142857142857,0.285714285714286,0,0.142857142857143
"Tumor","Tumor_spot_11",6774,2162,3.58053683058832e-76,1.04027849657588e-80,5.24349745352537e-67,3.7637407480046e-72,5.53534152730269e-74,5.73329449911764e-70,0.214285714285714,0.142857142857143,0.357142857142857,0.214285714285714,0.0714285714285714,0
"Tumor","Tumor_spot_12",7806,5639,8.44006326876915e-98,5.84054610534093e-100,2.75474257269485e-93,2.3275223942385e-92,2.12790675002633e-93,2.7705475393361e-85,0.0666666666666667,0.0666666666666667,0.2,0,0,0.666666666666667
"Tumor","Tumor_spot_13",9805,1924,1.87799459747084e-71,7.38581494370319e-73,2.7221264909394e-68,3.56695232226081e-65,1.53228826171742e-66,1.84669291994352e-58,0.214285714285714,0.142857142857143,0.0714285714285714,0.214285714285714,0.0714285714285714,0.285714285714286
"Tumor","Tumor_spot_14",8631,9236,4.03676387413226e-25,1.37646820067558e-29,1.34720415225564e-23,7.46458425324765e-23,1.49992939046767e-24,3.50095564297589e-22,0.125,0.25,0.25,0.375,0,0
"Tumor","Tumor_spot_15",6426,9474,4.34146855331934e-60,5.12718592266963e-62,1.01640729600929e-56,7.63793836564e-54,7.43132186506979e-56,4.05983112993541e-51,0.142857142857143,0.571428571428571,0.0714285714285714,0.142857142857143,0.0714285714285714,0
"Tumor","Tumor_spot_16",9943,2403,4.82931933606022e-79,1.45560805215506e-83,2.6113387611456e-71,3.82133061349049e-75,1.32883802696554e-76,1.57250659019926e-74,0.466666666666667,0.133333333333333,0.133333333333333,0.2,0,0.0666666666666667
"Tumor","Tumor_spot_17",7184,9355,2.0687823994464e-20,8.80899043616689e-21,1.31591576470675e-18,2.15235398284081e-15,1.24288647901582e-15,3.86771040057025e-11,0.125,0.125,0.125,0.125,0,0.5
"Tumor","Tumor_spot_18",3671,6836,1.6304176967688e-10,3.21342631162095e-08,6.17402568612215e-11,0.000136631820987571,1.66083809072284e-06,0.999861674981877,0,0.6,0,0,0,0.4
"Tumor","Tumor_spot_19",2499,9113,5.71491740065536e-21,1.8774033828708e-21,1.13467444970861e-19,3.28344991288325e-15,2.04306878176798e-15,2.51147068489705e-13,0.25,0,0,0.375,0.125,0.25
"Tumor","Tumor_spot_20",9595,9956,3.4611892894027e-05,6.04008565005182e-06,0.000252300472220244,0.789062326766179,0.000648631560950642,0.209996089222106,0.142857142857143,0.428571428571429,0,0.285714285714286,0.142857142857143,0
"Tumor","Tumor_spot_21",3397,4917,2.37615986448806e-46,1.23341422401155e-48,1.88661008125675e-44,7.05902417832558e-41,1.83601277054929e-43,1.65616419618841e-38,0.142857142857143,0.357142857142857,0.142857142857143,0.0714285714285714,0,0.285714285714286
"Tumor","Tumor_spot_22",6082,8875,9.73170262167241e-49,8.12185987797592e-49,1.37635270930682e-46,7.36870306468994e-41,4.80406471931382e-43,2.44085415927555e-37,0.0833333333333333,0.416666666666667,0,0.25,0.166666666666667,0.0833333333333333
"Tumor","Tumor_spot_23",6151,8036,1.88322527761396e-31,8.97057907790984e-32,2.73161061701418e-29,1.68036977520429e-25,1.64053970970285e-26,2.23767486439807e-22,0,0.222222222222222,0.111111111111111,0.444444444444444,0.111111111111111,0.111111111111111
"Tumor","Tumor_spot_24",6635,4320,1.17911116809804e-34,9.7335687685161e-38,1.89731931359138e-32,1.34510664608801e-30,4.49904777761723e-31,3.04169091074967e-29,0.1,0.3,0.1,0.4,0,0.1
"Tumor","Tumor_spot_25",4155,4318,2.23082318812521e-68,5.140334465416e-70,4.84150628424708e-66,8.31532216913621e-62,5.61017009345492e-63,7.06570045504008e-57,0.111111111111111,0,0.111111111111111,0.444444444444444,0.222222222222222,0.111111111111111
"Tumor","Tumor_spot_26",9667,2643,2.64620077517583e-72,2.4085836212508e-72,1.57646327945144e-70,3.13920933174942e-64,2.11210328465074e-65,3.22529370314128e-60,0.0833333333333333,0,0,0.916666666666667,0,0
"Tumor","Tumor_spot_27",4222,7555,1.72536298867464e-36,1.80222911630398e-35,1.29725471456085e-34,1.28719972552817e-28,2.43464186505263e-30,1.71340923658515e-24,0.2,0.1,0,0.1,0.3,0.3
"Tumor","Tumor_spot_28",5947,2641,5.23253811109654e-71,6.57784864661781e-75,4.13914576959705e-63,1.56344752718893e-67,3.65408582806273e-68,1.68086512993044e-65,0,0,0.384615384615385,0.538461538461538,0,0.0769230769230769
