"CellType","Interval","AWCD","NormalizedAWCD","Dispersion_T1","Dispersion_T2","DispersionChange","TotalAbundance_T1","TotalAbundance_T2","Method"
"Astrocytes","Tumor→2wk",492.898661444169,0.0405158647628959,3258.71615877723,3370.53186858174,111.815709804511,515.838017538018,872.246114996115,"GroundTruth"
"Astrocytes","2wk→24wk",925.62039285763,0.0760852353482122,3370.53186858174,3261.57532836176,-108.956540219975,872.246114996115,551.859679209679,"GroundTruth"
"Epithelial cells","Tumor→2wk",1059.21840828525,0.0870668823865656,3274.49089652261,2886.79124147545,-387.699655047158,678.555042180042,291.034052059052,"GroundTruth"
"Epithelial cells","2wk→24wk",730.606415631246,0.0600552467395423,2886.79124147545,3256.11074812367,369.319506648222,291.034052059052,486.405022755023,"GroundTruth"
"Neutrophils","Tumor→2wk",1172.45497469891,0.0963748350549462,2886.99916194239,2985.04530718439,98.0461452419972,433.323878898879,552.873088023088,"GroundTruth"
"Neutrophils","2wk→24wk",948.941417921621,0.078002204436455,2985.04530718439,2862.65803303739,-122.387274147,552.873088023088,445.283646908647,"GroundTruth"
"OPCs","Tumor→2wk",677.904285928121,0.0557231750039199,3042.4016819302,2975.35731793474,-67.0443639954547,785.140284715285,421.116835941836,"GroundTruth"
"OPCs","2wk→24wk",817.98685689192,0.0672378471764491,2975.35731793474,3344.08097586861,368.723657933869,421.116835941836,635.173418248418,"GroundTruth"
"Endothelial cells","Tumor→2wk",1250.75807960923,0.102811285906255,2922.42431186725,3102.48642629102,180.062114423774,237.253166278166,702.908097458097,"GroundTruth"
"Endothelial cells","2wk→24wk",1449.59180100359,0.119155254345353,3102.48642629102,3043.07081543689,-59.4156108541297,702.908097458097,428.9608003108,"GroundTruth"
"Proliferation","Tumor→2wk",335.696327458689,0.0275939621439968,3366.68407145975,2998.87133565338,-367.812735806368,640.88961038961,450.821811521812,"GroundTruth"
"Proliferation","2wk→24wk",1025.04386199327,0.0842577627759698,2998.87133565338,3156.98097256835,158.109636914976,450.821811521812,743.317432567433,"GroundTruth"
"Astrocytes","Tumor→2wk",477.865488853539,0.03928015033459,3218.10180999646,3356.58769591717,138.485885920707,457.508842732594,738.558056497013,"RCTD"
"Astrocytes","2wk→24wk",932.96235286976,0.0766887384254461,3356.58769591717,3261.97923197789,-94.6084639392775,738.558056497013,439.295467310221,"RCTD"
"Epithelial cells","Tumor→2wk",659.715211430922,0.0542280480333342,3245.83436337742,3136.00210241987,-109.832260957554,622.928796064776,394.512323787666,"RCTD"
"Epithelial cells","2wk→24wk",539.084153332442,0.0443122742274103,3136.00210241987,3264.5212451017,128.519142681831,394.512323787666,465.128826401319,"RCTD"
"Neutrophils","Tumor→2wk",1100.75335715062,0.0904810210377693,2936.91016761924,3039.8043716194,102.894204000158,467.785555231128,607.205028715795,"RCTD"
"Neutrophils","2wk→24wk",1064.76112616176,0.087522489239393,3039.8043716194,2877.3649649569,-162.439406662495,607.205028715795,492.721994718367,"RCTD"
"OPCs","Tumor→2wk",578.301832529436,0.0475359352168813,3091.20930283169,2999.88312616693,-91.3261766647538,736.004645597358,382.281517414055,"RCTD"
"OPCs","2wk→24wk",706.62176657423,0.0580837283046324,2999.88312616693,3328.30218679519,328.419060628254,382.281517414055,629.772472696332,"RCTD"
"Endothelial cells","Tumor→2wk",1189.8900313777,0.0978079823807303,2950.10014039388,3092.56320038101,142.463059987132,242.778617775474,673.732227636368,"RCTD"
"Endothelial cells","2wk→24wk",1435.8854159266,0.118028600759928,3092.56320038101,3098.19429296239,5.6310925813782,673.732227636368,408.783623501701,"RCTD"
