"Method","Time","CellType","CentroidX","CentroidY","TotalAbundance","Dispersion","VarX","VarY","CovXY","MajorAxis","MinorAxis","Angle"
"GroundTruth","Tumor","Astrocytes",7001.94722169102,6434.4013524952,515.838017538018,3258.71615877723,4233681.93754652,6385549.06592929,-830271.8993131,2582.3736302968,1987.6059561753,108.828250082614
"GroundTruth","Tumor","Epithelial cells",6792.67378034872,6599.95908902556,678.555042180042,3274.49089652261,3925209.11084743,6797081.52056199,-611539.826032526,2630.94665789176,1949.46410963054,101.534148440598
"GroundTruth","Tumor","Neutrophils",6934.91573850458,5503.60731164419,433.323878898879,2886.99916194239,2819398.68966142,5515365.47139466,529340.478196758,2369.72028970649,1648.99663723413,79.2802639487026
"GroundTruth","Tumor","OPCs",6538.94822759424,5293.42839961565,785.140284715285,3042.4016819302,3270278.59080499,5985929.4034067,-100347.108601726,2447.37253412561,1807.36705553113,92.1133176651919
"GroundTruth","Tumor","Endothelial cells",6347.52229801644,6385.23337605747,237.253166278166,2922.42431186725,3661176.85485812,4879387.00373463,1192977.95557024,2368.49349860012,1711.95864601973,58.5238669152174
"GroundTruth","Tumor","Proliferation",6909.52745512922,6625.69246013591,640.88961038961,3366.68407145975,5417024.63510436,5917537.00191642,1031861.40322553,2594.04236678933,2146.04422981512,51.8163284319777
"GroundTruth","2wk","Astrocytes",7494.79645838713,6427.42135668509,872.246114996115,3370.53186858174,3454862.21085456,7905622.86627055,-338753.894178689,2816.24897082788,1851.81716468879,94.3276430887404
"GroundTruth","2wk","Epithelial cells",6214.25200776326,5712.61930661443,291.034052059052,2886.79124147545,4392101.29916773,3941462.37269162,-558760.629822473,2183.86399798714,1887.93583316674,145.980844620246
"GroundTruth","2wk","Neutrophils",6910.29038524505,6675.80365171401,552.873088023088,2985.04530718439,3952907.38267568,4957588.10326788,-1001769.04285003,2361.33678436516,1826.08435641609,121.68418732782
"GroundTruth","2wk","OPCs",6059.32440262743,5772.5058541091,421.116835941836,2975.35731793474,3255064.92140822,5597686.2479796,-316740.089202915,2374.81712555774,1792.48285613712,97.5658701162486
"GroundTruth","2wk","Endothelial cells",6193.76779601333,5143.96171891648,702.908097458097,3102.48642629102,3915220.74615932,5710201.27916071,374468.404578215,2405.24218980241,1959.65099793676,78.6760870928319
"GroundTruth","2wk","Proliferation",7148.34828171253,6861.60904933497,450.821811521812,2998.87133565338,3203181.26838344,5790048.01942004,829947.861116689,2456.30293623382,1720.40843210344,73.6566136498369
"GroundTruth","24wk","Astrocytes",6639.59328800829,6073.30181606654,551.859679209679,3261.57532836176,4948451.4762147,5689422.14636345,1458685.8950072,2612.26653573997,1952.93040552685,52.1254854304447
"GroundTruth","24wk","Epithelial cells",6180.07891072499,6442.42608515266,486.405022755023,3256.11074812367,4090374.97001522,6511882.23403126,-421228.28192375,2565.74817757344,2004.79263100328,99.5915426105863
"GroundTruth","24wk","Neutrophils",6014.63436069437,6362.29113149643,445.283646908647,2862.65803303739,2520772.61290456,5674038.40120894,92145.7032532732,2382.58867952559,1586.84662091521,88.3275875612526
"GroundTruth","24wk","OPCs",6799.95162502457,6119.74325919707,635.173418248418,3344.08097586861,3509872.7960316,7673004.77713477,50625.5665857759,2770.13001786855,1873.30116566183,89.3033947511365
"GroundTruth","24wk","Endothelial cells",7411.29218373822,5930.695952843,428.9608003108,3043.07081543689,3995719.27121105,5264560.71655269,-473552.07237191,2328.47801929192,1959.20139379241,108.369422839811
"GroundTruth","24wk","Proliferation",7328.87168940096,5852.58664210774,743.317432567433,3156.98097256835,3343822.74069287,6622706.12046576,383265.232521448,2582.03595448044,1816.48539518734,83.4209117833806
"RCTD","Tumor","Astrocytes",6929.28841766048,6390.64427882914,457.508842732594,3218.10180999646,3867475.65404247,6488703.60546002,-656376.497441077,2577.57234856715,1926.73299847294,103.301221675185
"RCTD","Tumor","Epithelial cells",6711.74399304327,6397.6168882611,622.928796064776,3245.83436337742,3808403.89941295,6727036.81506878,-316613.749015185,2600.19002764949,1942.79503154447,96.1205958711087
"RCTD","Tumor","Neutrophils",6985.31197838108,5549.79684856752,467.785555231128,2936.91016761924,2975344.52710436,5650096.80556091,298485.353969322,2383.90458948354,1715.35426105064,83.7092554693546
"RCTD","Tumor","OPCs",6567.76744947167,5422.97776334166,736.004645597358,3091.20930283169,3364035.18038561,6191539.77352755,-265371.15573608,2493.23688781366,1827.3874179162,95.3155552242444
"RCTD","Tumor","Endothelial cells",6427.89052195907,6329.21967143705,242.778617775474,2950.10014039388,3544373.53451602,5158717.30383598,865927.425099694,2352.72917510726,1779.8191669243,66.4943628586058
