"Time","CellType","Method","CentroidX","CentroidY","TotalAbundance","Dispersion","VarX","VarY","CovXY","MajorAxis","MinorAxis","Angle","Dispersion_GT","DispersionError","NormDispersionError"
"24wk","Astrocytes","SpaOTsc",4491.30797231466,5740.83806630989,0.114567813169461,2193.2788515092,1362311.41718414,3448160.70329337,127353.752810598,1859.00716780736,1163.85758171624,86.5189790727349,3261.57532836176,1068.29647685257,0.0878130921597956
"24wk","Astrocytes","SpatialDecon",6552.59120281954,6092.79427484792,542.100433998498,3276.30611948598,4451310.92101203,6282870.86756925,834638.029638966,2570.24366056455,2031.75522982199,68.8270444876386,3261.57532836176,14.7307911242165,0.00121085892035198
"24wk","Astrocytes","CARD",6272.24556011161,6241.53199057142,478.051567074184,3142.18441363704,3845890.84986307,6027432.03944046,687800.019564473,2495.23077256089,1909.75031901259,73.8829846717892,3261.57532836176,119.390914724727,0.00981383504011282
"24wk","Astrocytes","SPOTlight",6727.52911680469,6108.01162168282,747.643277924553,3245.42191610522,4151294.31840319,6381469.09513288,297155.895142792,2533.84768563298,2027.9002242587,82.5391065228384,3261.57532836176,16.1534122565458,0.00132779720790467
"24wk","Astrocytes","CellTrek",7333.74501086146,5875.94929863773,623.061302794152,3231.05314466416,3541587.43118985,6898116.99245432,14476.0854551103,2626.4385437218,1881.89399268308,89.7529001260826,3261.57532836176,30.5221836976016,0.00250889840791415
"24wk","Astrocytes","RCTD",6512.69642587116,6107.26389364489,439.295467310221,3261.97923197789,4757479.81029769,5883028.69955736,1281256.2723499,2592.23044266333,1980.1135932023,56.8564157117341,3261.57532836176,0.403903616124353,3.320054519968e-05
"24wk","Endothelial cells","SpaOTsc",6866.39360315282,6717.43934992618,15.7897034367402,3286.28620102994,4586347.52718059,6213329.46789919,1720178.85542214,2702.3460131512,1870.02754532804,57.6549837834269,3043.07081543689,243.215385593046,0.0199921047504399
"24wk","Endothelial cells","SPOTlight",6245.29135871311,6269.69562128803,780.826292153352,3056.80022983931,3478007.5277757,5866020.11736999,503610.174216139,2442.92487888078,1837.42909558193,78.5654330428335,3043.07081543689,13.7294144024231,0.00112854657704389
"24wk","Endothelial cells","RCTD",7338.68580759611,5998.82307065524,408.783623501701,3098.19429296239,4231628.57855844,5367179.2983863,-447892.200583677,2350.01594245234,2018.96828780558,109.134152418847,3043.07081543689,55.1234775255016,0.00453110453605225
"24wk","Endothelial cells","SpatialDecon",7076.45962657435,6030.079387466,790.883497347456,3170.51920061672,4127029.07947735,5925162.92200195,-182239.817531112,2437.91855978777,2027.00397072172,95.7292697444436,3043.07081543689,127.448385179832,0.0104761524875442
"24wk","Endothelial cells","CARD",7156.62744347359,6082.14930728313,489.295881665355,3180.78411230095,4265284.98630677,5852102.58275937,-346971.523919042,2434.06117557143,2047.61660538344,101.810299423374,3043.07081543689,137.713296864057,0.0113199197892906
"24wk","Endothelial cells","CellTrek",6663.25995405275,6331.14667924818,312.686944117317,3242.58599147906,4613737.99221693,5900625.91991931,143652.889609446,2432.37880162029,2144.2708032253,83.7073734969388,3043.07081543689,199.515176042169,0.0163999834509299
"24wk","Epithelial cells","RCTD",6402.06288671061,6315.23674873282,465.128826401319,3264.5212451017,4144622.58539142,6512476.37432892,-333309.143337554,2560.95682024327,2024.49972204736,97.8617115359559,3256.11074812367,8.41049697802919,0.00069133593739567
"24wk","Epithelial cells","SpatialDecon",6396.03849600794,6297.61801404715,488.799133130838,3318.65320299942,3838251.55660082,7175207.52517749,-310504.311773249,2683.99964289744,1951.82094432475,95.2710821895991,3256.11074812367,62.5424548757514,0.00514093837516435
"24wk","Epithelial cells","SpaOTsc",4985.45326441283,5705.83509543341,0.0180996493994609,2762.65740334916,4874738.24490814,2757537.6833718,2323310.04252999,2523.73820200041,1123.8422558543,-147.248028307324,3256.11074812367,493.453344774507,0.0405614592766492
"24wk","Epithelial cells","SPOTlight",6823.81160015684,6091.85936152374,404.794526608836,3262.56780353315,3951351.72314028,6692996.94951082,95855.3223796927,2587.72954997283,1986.95859263562,88.0000401936588,3256.11074812367,6.4570554094762,0.000530764646368382
"24wk","Epithelial cells","CellTrek",6912.59987801378,6228.6561329586,322.634713285335,3254.5068950863,4549341.88117552,6042473.24898874,-655864.291093716,2507.91688714164,2074.16682486102,110.649790179168,3256.11074812367,1.60385303737166,0.000131835401157953
"24wk","Epithelial cells","CARD",6731.10534438876,6108.57054834728,518.238938914636,3252.23856673873,3947618.69116734,6629437.00381544,-1905.57164814501,2574.76957373329,1986.86117712337,90.0407116093529,3256.11074812367,3.87218138494154,0.000318290126554675
"24wk","Neutrophils","RCTD",5984.15295899365,6322.28411347576,492.721994718367,2877.3649649569,2732202.70064017,5547026.44092127,194268.044705909,2358.04384901039,1648.89609973027,86.0705015555821,2862.65803303739,14.706931919512,0.00120889771333973
"24wk","Neutrophils","SpaOTsc",5756.34013527387,6236.35066481234,75.1873935051062,3026.24103789804,3888964.58029573,5269170.23916249,1886059.96570106,2566.596191903,1603.34612831018,55.04869921062,2862.65803303739,163.583004860651,0.0134463885193427
"24wk","Neutrophils","SPOTlight",7580.70510353333,5888.40982047313,357.402278399963,3172.01944154916,3822287.54153733,6239419.79602854,-403510.014332977,2510.97618269132,1938.22236792448,99.2314379576484,2862.65803303739,309.361408511771,0.0254292534562739
"24wk","Neutrophils","CellTrek",6576.63847309707,6124.45815175383,690.485370372776,3215.51541638359,3649190.35002703,6690349.04297351,396770.35644387,2596.39405043492,1896.9125778134,82.6878434554514,2862.65803303739,352.8573833462,0.0290045868299915
"24wk","Neutrophils","SpatialDecon",6267.4171813126,6281.54122381404,549.279330427664,3005.23630553819,3318660.09849923,5712785.15362562,242909.291821225,2395.24158540891,1815.01046819369,84.2646133102015,2862.65803303739,142.578272500802,0.0117198167871757
"24wk","Neutrophils","CARD",6200.24251595648,6257.01683422789,502.445567038663,3052.27542433956,3520148.38613848,5796236.87988874,494485.51923512,2428.79049254151,1848.61083231901,78.2574147624184,2862.65803303739,189.617391302164,0.0155863936821865
"24wk","OPCs","SpaOTsc",6561.7645103277,6525.13680041913,61.6740961212908,3348.80600934595,4672770.29351174,6541731.39471978,1855045.93503548,2772.07072385504,1878.86284496163,58.3683545772204,3344.08097586861,4.72503347733391,0.000388393867426846
"24wk","OPCs","SPOTlight",6804.15349010011,6121.25231819044,582.843210600808,3268.90338165079,3955199.3101993,6730530.0083687,-81935.8278558042,2594.79226286125,1988.16056473399,91.6895762286384,3344.08097586861,75.1775942178169,0.00617953644184109
