"Method","Mean_Error","Metric"
"CARD",342.797981564417,"Centroid"
"CellTrek",553.875792955115,"Centroid"
"RCTD",104.753526032866,"Centroid"
"SPOTlight",719.27778533997,"Centroid"
"SpaOTsc",719.538778836004,"Centroid"
"SpatialDecon",231.009303879098,"Centroid"
"CARD",378.482517136671,"AWCD"
"CellTrek",259.963860931993,"AWCD"
"RCTD",103.199536377021,"AWCD"
"SPOTlight",511.887381477315,"AWCD"
"SpaOTsc",419.682979805889,"AWCD"
"SpatialDecon",227.672407534423,"AWCD"
"CARD",115.95012782336,"Dispersion"
"CellTrek",162.415572231542,"Dispersion"
"RCTD",38.8909478900632,"Dispersion"
"SPOTlight",118.381352636124,"Dispersion"
"SpaOTsc",263.438183450003,"Dispersion"
"SpatialDecon",79.8752273411207,"Dispersion"
